filename,width,height,class,xmin,ymin,xmax,ymax
Test (1).jpg,800,600,f1,28,23,800,491
Test (10).jpg,800,600,f1,107,172,775,531
Test (11).jpg,800,600,f1,111,142,461,451
Test (12).jpg,800,600,f1,48,143,483,450
Test (12).jpg,800,600,f1,405,37,757,323
Test (13).jpg,800,600,f1,167,54,643,510
Test (14).jpg,800,600,f1,13,65,800,522
Test (15).jpg,800,600,f1,61,85,705,516
Test (16).jpg,800,600,f1,103,85,774,497
Test (17).jpg,800,600,f1,47,43,728,451
Test (18).jpg,800,600,f1,25,82,735,501
Test (19).jpg,800,600,f1,49,127,778,527
Test (2).jpg,800,600,f1,175,65,800,515
Test (20).jpg,800,600,f1,330,134,770,422
Test (21).jpg,800,600,f1,49,97,767,496
Test (22).jpg,800,600,f1,187,51,785,397
Test (23).jpg,800,600,f1,99,213,700,487
Test (23).jpg,800,600,f1,4,146,297,305
Test (24).jpg,800,600,f1,38,308,183,427
Test (24).jpg,800,600,f1,146,373,447,563
Test (25).jpg,800,600,f1,28,221,396,487
Test (25).jpg,800,600,f1,387,211,767,483
Test (26).jpg,800,600,f1,67,56,779,475
Test (27).jpg,800,600,f1,111,178,627,503
Test (28).jpg,800,600,f1,39,300,768,563
Test (28).jpg,800,600,f1,33,11,771,279
Test (29).jpg,800,600,f1,58,213,766,477
Test (3).jpg,800,600,f1,315,294,461,442
Test (30).jpg,800,600,f1,36,128,775,484
Test (31).jpg,800,600,f1,86,163,702,529
Test (32).jpg,800,600,f1,41,113,769,489
Test (33).jpg,800,600,f1,128,141,698,506
Test (35).jpg,800,600,f1,134,189,773,529
Test (36).jpg,800,600,f1,125,89,718,503
Test (37).jpg,800,600,f1,215,298,721,535
Test (37).jpg,800,600,f1,378,130,703,304
Test (37).jpg,800,600,f1,200,23,455,162
Test (38).jpg,800,600,f1,300,109,686,472
Test (39).jpg,800,600,f1,317,29,703,287
Test (4).jpg,800,600,f1,76,199,692,574
Test (4).jpg,800,600,f1,84,8,425,167
Test (40).jpg,800,600,f1,28,261,280,456
Test (40).jpg,800,600,f1,247,229,708,544
Test (40).jpg,800,600,f1,496,196,673,327
Test (40).jpg,800,600,f1,646,166,786,275
Test (41).jpg,800,600,f1,66,197,800,441
Test (41).jpg,800,600,f1,29,63,511,273
Test (42).jpg,800,600,f1,77,73,779,510
Test (43).jpg,800,600,f1,27,206,763,391
Test (44).jpg,800,600,f1,151,157,627,492
Test (45).jpg,800,600,f1,254,247,727,600
Test (45).jpg,800,600,f1,150,3,517,204
Test (46).jpg,800,600,f1,120,165,687,557
Test (47).jpg,800,600,f1,91,30,687,578
Test (48).jpg,800,600,f1,25,63,761,559
Test (49).jpg,800,600,f1,26,48,789,351
Test (5).jpg,800,600,f1,68,146,734,556
Test (50).jpg,800,600,f1,71,138,779,440
Test (51).jpg,800,600,f1,136,83,717,530
Test (52).jpg,800,600,f1,124,97,772,505
Test (53).jpg,800,600,f1,87,77,753,473
Test (54).jpg,800,600,f1,47,81,779,535
Test (55).jpg,800,600,f1,60,92,725,501
Test (56).jpg,800,600,f1,12,308,787,573
Test (56).jpg,800,600,f1,29,19,779,285
Test (57).jpg,800,600,f1,15,15,792,279
Test (57).jpg,800,600,f1,22,315,776,589
Test (58).jpg,800,600,f1,399,322,800,493
Test (58).jpg,800,600,f1,173,344,468,506
Test (58).jpg,800,600,f1,17,323,130,411
Test (59).jpg,800,600,f1,156,154,694,485
Test (59).jpg,800,600,f1,1,104,277,313
Test (59).jpg,800,600,f1,234,85,418,222
Test (59).jpg,800,600,f1,505,90,792,257
Test (6).jpg,800,600,f1,188,241,710,556
Test (6).jpg,800,600,f1,199,30,506,205
Test (60).jpg,800,600,f1,53,158,755,442
Test (61).jpg,800,600,f1,46,150,800,598
Test (61).jpg,800,600,f1,1,6,494,285
Test (62).jpg,800,600,f1,7,74,785,537
Test (64).jpg,800,600,f1,135,228,292,333
Test (64).jpg,800,600,f1,136,346,687,600
Test (64).jpg,800,600,f1,266,208,330,262
Test (65).jpg,800,600,f1,52,101,752,584
Test (66).jpg,800,600,f1,119,345,261,446
Test (66).jpg,800,600,f1,232,358,382,483
Test (66).jpg,800,600,f1,398,413,565,534
Test (66).jpg,800,600,f1,363,332,515,448
Test (66).jpg,800,600,f1,500,363,661,510
Test (66).jpg,800,600,f1,632,346,790,456
Test (66).jpg,800,600,f1,144,216,254,300
Test (66).jpg,800,600,f1,172,175,276,259
Test (66).jpg,800,600,f1,273,70,356,136
Test (66).jpg,800,600,f1,306,117,406,197
Test (66).jpg,800,600,f1,455,103,546,181
Test (66).jpg,800,600,f1,265,219,378,316
Test (66).jpg,800,600,f1,302,299,441,374
Test (66).jpg,800,600,f1,367,204,487,294
Test (66).jpg,800,600,f1,379,184,503,271
Test (66).jpg,800,600,f1,555,182,670,266
Test (66).jpg,800,600,f1,591,220,711,312
Test (66).jpg,800,600,f1,551,264,685,348
Test (67).jpg,800,600,f1,25,304,404,551
Test (67).jpg,800,600,f1,516,263,798,481
Test (68).jpg,800,600,f1,117,291,514,599
Test (69).jpg,800,600,f1,78,28,772,570
Test (7).jpg,800,600,f1,493,105,737,272
Test (7).jpg,800,600,f1,118,126,401,296
Test (7).jpg,800,600,f1,85,251,527,493
Test (70).jpg,800,600,f1,137,27,701,596
Test (71).jpg,800,600,f1,55,154,755,451
Test (72).jpg,800,600,f1,29,58,800,557
Test (73).jpg,800,600,f1,39,74,786,501
Test (74).jpg,800,600,f1,1,1,800,598
Test (75).jpg,800,600,f1,86,39,755,494
Test (76).jpg,800,600,f1,45,18,792,502
Test (77).jpg,800,600,f1,16,168,800,493
Test (78).jpg,800,600,f1,356,373,662,531
Test (78).jpg,800,600,f1,120,378,346,542
Test (78).jpg,800,600,f1,71,276,222,381
Test (78).jpg,800,600,f1,378,238,516,347
Test (78).jpg,800,600,f1,276,280,411,373
Test (78).jpg,800,600,f1,217,300,339,392
Test (78).jpg,800,600,f1,658,211,781,301
Test (78).jpg,800,600,f1,532,209,673,289
Test (8).jpg,800,600,f1,29,157,449,395
Test (8).jpg,800,600,f1,195,194,761,455
Test (80).jpg,800,600,f1,55,401,764,581
Test (80).jpg,800,600,f1,53,215,782,385
Test (80).jpg,800,600,f1,15,18,789,177
Test (81).jpg,800,600,f1,47,73,399,157
Test (81).jpg,800,600,f1,417,74,800,157
Test (81).jpg,800,600,f1,14,162,386,241
Test (81).jpg,800,600,f1,411,159,800,247
Test (81).jpg,800,600,f1,6,258,402,335
Test (81).jpg,800,600,f1,410,257,792,334
Test (81).jpg,800,600,f1,3,344,393,423
Test (81).jpg,800,600,f1,401,344,797,420
Test (81).jpg,800,600,f1,23,444,411,511
Test (81).jpg,800,600,f1,422,434,800,508
Test (81).jpg,800,600,f1,29,518,403,595
Test (81).jpg,800,600,f1,415,522,790,591
Test (82).jpg,800,600,f1,25,37,744,563
Test (85).jpg,800,600,f1,7,46,790,567
Test (86).jpg,800,600,f1,13,252,800,494
Test (87).jpg,800,600,f1,78,380,494,546
Test (87).jpg,800,600,f1,399,270,715,432
Test (87).jpg,800,600,f1,312,203,513,309
Test (87).jpg,800,600,f1,574,123,789,256
Test (87).jpg,800,600,f1,168,147,400,249
Test (87).jpg,800,600,f1,296,51,570,149
Test (88).jpg,800,600,f1,6,149,738,580
Test (9).jpg,800,600,f1,25,154,799,539
Test (90).jpg,800,600,f1,26,63,756,568
Test (91).jpg,800,600,f1,54,95,780,563
Test (92).jpg,800,600,f1,55,165,418,454
Test (92).jpg,800,600,f1,444,213,762,452
Test (92).jpg,800,600,f1,329,185,451,282
Test (92).jpg,800,600,f1,275,170,337,241
Test (93).jpg,800,600,f1,111,189,773,561
Test (94).jpg,800,600,f1,41,213,678,559
Test (95).jpg,800,600,f1,236,189,317,254
Test (95).jpg,800,600,f1,337,198,401,248
Test (95).jpg,800,600,f1,127,321,682,600
Test (96).jpg,800,600,f1,65,82,763,535
Test (97).jpg,800,600,f1,112,38,746,518
Test (98).jpg,800,600,f1,101,184,794,408
